 In azure circles. widening as they dip The matrix of the heart. lift down the eyes That shrines the quiet lake and swells a tower… The commodious. tall decorum of that sky Unseals her earth. and lifts love in its shower.,suicidal
 Goodbye my friend. goodbye my dear. you are forever in my heart. Predestined farewell that is near promises a reunion to those who part. Goodbye my friend. without hand or word.,suicidal
 and don’t let sadness furrow your brow. in this life dying is not a thing unheard nor is living any newer show.,suicidal
 C’mon. Jim. give me your paw for good luck. Never have I seen such a paw. Let’s go out into silent. still nature And bark under the moon. C’mon. Jim. give me your paw for good luck.,suicidal
 Please. my dear. stop licking me. At least heed my simple words. You don’t even know what life is all about. And you don’t know that living is worthwhile. Your master is kind and well-known.,suicidal
 And many guests visit him at home. And each of them. smiling. tries Petting you along your velvety coat. For a dog. you’re devilishly handsome. With such a kind and gullible charm.,suicidal
 And like a drunk friend. never asking first. You cover us in kisses. My dear Jim. amongst your guests. There are so many different types. But was there ever one who happened to drop in.,suicidal
 She who was more silent and sullen than all the rest? She will come. I assure you of that. And in my absence. while staring up into her eyes. Gently lick her hand for me. for all that I have done wrong. And all that I have not done.,suicidal
 My friend. my friend. How sick I am. Nor do I know Whence came this sickness. Either the wind whistles Over the desolate unpeopled field.,suicidal
 Or as September strips a copse. Alcohol strips my brain. My head waves my ears Like a bird its wings. Unendurably it looms my neck,suicidal
 When I walk. The black man. The black. black. Black man Sits by me on the bed all night.,suicidal
 Won't let me sleep. This black man Runs his fingers over a vile book. And. twangling above me. Like a sleepy monk over a corpse.,suicidal
 Reads a life Of some drunken wretch. Filling my heart with longing and despair. The black man. Oh black man.,suicidal
 "Listen. listen"-- He mutters to me -- The book is full of beautiful Plans and resolutions. This fellow lived,suicidal
 His life in a land of most repulsive Thieves and charlatans. And in that land the December snow Is pure as the very devil. And the snowstorms drive,suicidal
 Merry spinning-wheels. This man was an adventurer. Though of the highest And the best quality. Oh. he was elegant.,suicidal
 And the poet at that. Albeit of a slight But useful gift. And some woman. Of forty or so.,suicidal
 He called his "naughty girl." His "love." Happiness--he said-- Is a quickness of hand and mind. Slow fools are always,suicidal
 Known for being unhappy. heartaches. we know. Derive From broken. lying gestures. At thunder and tempest.,suicidal
 At the world's coldheartedness. During times of heavy loss And when you're sad The greatest art on earth Is to seem uncomplicatedly gay.,suicidal
 "Black man! Don't you dare! You do not live as A deep-sea diver. What's the life,suicidal
 Of a scandalous poet to me? Please read this story To someone else." The black man Looks me straight in the eye,suicidal
 And his eyes are filmed With blue vomit-- As if he wanted to say. I'm a thief and rogue Who'd robbed a man,suicidal
 Openly. without shame. Ah friend. my friend. How sick I am. Now do I know Whence came this sickness. Either the wind whistles,suicidal
 Over the desolate unpeopled field. Or as September strips a copse. Alcohol strips my brain. The night is freezing Still peace at the crossroads.,suicidal
 I am alone at the window. Expecting neither visitor nor friend. The whole plain is covered With soft quick-lime. And the trees. like riders.,suicidal
 Assembled in our garden. Somewhere a night bird. Ill-omened. is sobbing. The wooden riders Scatter hoofbeats.,suicidal
 And again the black Man is sitting in my chair. He lifts his top hat And. casual. takes off his cape. "Listen! listen!"--he croaks.,suicidal
 Eyes on my face. Leaning closer and closer. I never saw Any scoundrel Suffer so stupidly. pointlessly.,suicidal
 From insomnia. Well. I could be wrong. There is a moon tonight. What else is needed By your sleep-drunken world?,suicidal
 Perhaps. "She" will come. With her fat thighs. In secret. and you'll read Your languid. carrion Verse to her.,suicidal
 Ah. how I love these poets! A funny race! I always find in them A story known to my heart-- How a long-haired monster,suicidal
 Profusing sexual languor Tells of worlds To a pimply girl-student. I don't know. don't remember. In some village.,suicidal
 Kaluga perhaps. or Maybe Ryazan. There lived a boy Of simple peasant stock. Blond-haired,suicidal
 And angel-eyed... And he grew up. Grew up into a poet Of slight but Useful talent.,suicidal
 And some woman. Of forty or so. He called his "naughty girl." His "love." "Black man!,suicidal
 Most odious guest! Your fame has long resounded." I'm enraged. possessed. Amd my cane flies Straight across,suicidal
 The bridge of his nose. The moon has died. Dawn glimmers in the window. Ah. night! What. night. what have you ruined?,suicidal
 I stand top-hatted. No one is with me. I am alone... And the mirror is broken.,suicidal
 Still around. old dear? How are you keeping? I too am around. Hello to you! May that magic twilight ever be streaming Over your cottage as it used to do. People write how sad you are. and anxious,suicidal
 For my sake. though you won’t tell them so. And that you in your old-fashioned jacket Out onto the highroad often go. That you often see in the blue shadows Ever one dream. giving you no rest:,suicidal
 Someone in a drunken tavern scuffle Sticks a bandit knife into my chest. Don’t go eating your heart out with worry. It’s just crazy nonsense and a lie. I may drink hard. but I promise. mother.,suicidal
 I shall see you first before I die. I love you as always and I’m yearning In my thoughts for just one thing alone. Soon to ease my heartache by returning To our humble low-roofed country home.,suicidal
 I’ll return when decked in white the branches In our orchard are with spring aglow. But no longer wake me up at sunrise. As you used to do eight years ago. Do not waken dreams no longer precious.,suicidal
