 I rise I rise I rise.,non-suicidal
 The supper bell was ringing as Neil strode- - A bucket of warm milk in either hand; The cat and her five kittens at her heels- - Down through the yellow tansy in the lane Where Tod and I were washing in the trough-- -,non-suicidal
 We'd laid the pipe last summer from the hills - - And said. his weather eye cocked toward the south. "We're in for rain by morning. The wind has changed. So we'll be finishing the hay tonight." Tod lifted his black curly head. from which,non-suicidal
 I looked away. What could a fellow do? And Nancy'd promised she would go with me . . . Neil turned and went on slowly to the house. His shirt was stained across the back with sweat; He looked dog-tired. We all were. We'd been up,non-suicidal
 But Tod was mad - - you couldn't blame him much - - "Don't be a fool!" he snapped. "Neil thinks because We're kids that he can run us." Then Maurine - - Neil's wife: she's kind of little-like and thin From over-work and worry. but sure good,non-suicidal
 To Tod and me - - we'd lived with her and Neil Since Dad and Mother died - -Maurine then called. "Your suppers's hot and waiting. Come and get it. boys." So when we'd wiped upon the roller-towel Beside the kitchen door. we dragged our chairs,non-suicidal
 Hot biscuits get blue ribbons at the Fair - - And no one talked. till. belts let out a notch. Our chairs tipped back against the wall. Neil said. As he lit his pipe. "What about it. kids?" Maurine's brown eyes were pleading. go with him - -,non-suicidal
 As any alder tree. She dances too Like willows swaying in April wind - - But Nancy Saunders comes of farmer stock: "Next week. then. Karl." she said. "when haying's done." Neil had the big greys hitched up to the rick,non-suicidal
 When we ran to the barn. So Tod and I Climbed in the back and sat with dangling heels As Prince and Nelly ambled down the lane Between the daisies and the Bouncing Bet. It was a different world from afternoon.,non-suicidal
 The air as yellow-cool as buttercups. The sun had set; the sky. no longer fiery-blue. Was fleeced with lamb's wool clouds. and these Were finged with wild rose pink. I looked at Tod And Neil. and wondered if they noticed too.,non-suicidal
 I couldn't see Neil's features. but his back Looked rested-like. Tod sort of sighed. and chewed A clover stalk . . . and when a t last we slide The creaking gate bars out. and rattled in The west-end meadow - - the sightliest spot,non-suicidal
 In all Glenacres any time of day - - It was so beautiful now in the dusk That something caught me in the throat Like Christmas carols on the radio . . . Long purple shadows from the fir trees lay,non-suicidal
 Across the cocks stubble. It was so still That we could hear the falls of Cedar Creek . . . A wood thrush in the hazel bushes piped One sweet high note; an owl called to his mate; White foxgloves glowed like candles by the fence.,non-suicidal
 In place of choking dust. there now was dew. As Tod and I forked up the hay to Neil. Who stacked as fast as two of us could pitch. The fragrance made me think of Nancy's hair . . . With every load. the magic grew. A star,non-suicidal
 Rose in the west . . . We worked with scarce a word. Oh. it was like our church with hymns and prayers On Sunday when the riding parson comes. Then as we took the last road in. the moon Came up behind the hill. and Tod and Neil,non-suicidal
 And I. the horses and the meadows. all Were silvered with its light. and suddenly I was as far away from Tod. as if I swam across a lake and left him. My own brother. on the farther shore.,non-suicidal
 My heart cried out. but there was no reply . . . Between a field and hayloft. I grew up . . . Toward morning I half-awakened to a sound Of raindrops pelting on the attic roof.,non-suicidal
 There will be snow. Winds know. Zinnias know And I - Why must there be for me,non-suicidal
 Only the way back. Or on? There is this quiet day. This yellow tree...,non-suicidal
 I walk to the corner And I walk back,non-suicidal
