 Owe. themselves. their youth to thee Without whom we may possess Much. but never happiness.,non-suicidal
 The vernal thrill. And thine beneath the rueful yew Is wintry chill.,non-suicidal
 To lettered fame not unfamiliar: there Crave rest and shelter of a scholiast fair. Who dwelleth in a world of old romance. Magic emprise and faery chevisaunce. Tell her. that he who made thee. years ago.,non-suicidal
 NO courtier this. and naught to courts he owed. Fawned not on thrones. hymned not the great and callous. Yet. in one strain. that few remember. showed He had the password of King Oberon's palace. And seeing a London seamstress's gray fate.,non-suicidal
 Heir of the riches of the whole world's rhyme. Dow'r'd with the Doric grace. the Mantuan mien. With Arno's depth and Avon's golden sheen; Singer to whom the singing ages climb. Convergent;-if the youngest of the choir,non-suicidal
 Thy treasuries. if thou canst hear the wail Of women martyred by the turbaned crew. Whose tenderest mercy was the sword that slew. And lift no hand to wield the purging flail? We deemed of old thou held'st a charge from Him,non-suicidal
 Who watches girdled by his seraphim. To smite the wronger with thy destined rod. Wait'st thou his sign? Enough. the unanswered cry Of virgin souls for vengeance. and on high The gathering blackness of the frown of God!,non-suicidal
 'What is to be. will be.' His craft she reeled and staggered. But he headed her for the hithe. In a storm that threatened to mow her down As grass is mown by the scythe;,non-suicidal
 Britain's Pride . And ever 'Hold on till daybreak!' Across the night they cried. Slowly melted the darkness.,non-suicidal
 Britain's Pride .,non-suicidal
 Just for a day you crossed my life's dull track. Put my ignobler dreams to sudden shame. Went your bright way. and left me to fall back On my own world of poorer deed and aim; To fall back on my meaner world. and feel,non-suicidal
