 to feed it soup?”,suicidal
 Moon. worn thin to the width of a quill. In the dawn clouds flying. How good to go. light into light . and still Giving light. dying.,suicidal
 When I have ceased to break my wings Against the faultiness of things. And learned that compromises wait Behind each hardly opened gate. When I have looked Life in the eyes.,suicidal
 Grown calm and very coldly wise. Life will have given me the Truth. And taken in exchange--my youth.,suicidal
 Not more blue at the dawn of the world. Not more virgin or more gay. Never in all the million years Was the sea happier than to-day. The sand was not more trackless then.,suicidal
 Morning more stainless or more cold— Only the forest and the fields Know that the year is old.,suicidal
 No one worth possessing Can be quite possessed; Lay that on your heart. My young angry dear; This truth. this hard and precious stone.,suicidal
 Lay it on your hot cheek. Let it hide your tear. Hold it like a crystal When you are alone And gaze in the depths of the icy stone.,suicidal
 Long. look long and you will be blessed: No one worth possessing Can be quite possessed.,suicidal
 What if the bridge men built goes down. What if the torrent sweeps the town. The hills are safe. the hills remain. The hills are happy in the rain.,suicidal
 How can our minds and bodies be Grateful enough that we have spent Here in this generous room. we three. This evening of content? Each one of us has walked through storm,suicidal
 And fled the wolves along the road; But here the hearth is wide and warm. And for this shelter and this light Accept. O Lord. our thanks to-night.,suicidal
 All that was mortal shall be burned away. All that was mind shall have been put to sleep. Only the spirit shall awake to say What the deep says to the deep; But for an instance. for it too is fleeting—,suicidal
 As on a field with new snow everywhere. Footprints of birds record a brief alighting In flight begun and ended in the air.,suicidal
 There will be rest. and sure stars shining Over the roof-tops crowned with snow. A reign of rest. serene forgetting. The music of stillness holy and low. I will make this world of my devising,suicidal
 Out of a dream in my lonely mind. I shall find the crystal of peace. – above me Stars I shall find.,suicidal
 Nothing but darkness enters in this room. Nothing but darkness and the winter night. Yet on this bed once years ago a light Silvered the sheets with an unearthly bloom; It was the planet Venus in the west,suicidal
 Casting a square of brightness on this bed. And in that light your dark and lovely head Lay for a while and seemed to be at rest. But that the light is gone. and that no more Even if it were here. would you be here.-,suicidal
