 "My life was beautiful",non-suicidal
 to glimpse it in photographs. It must survive us.,non-suicidal
 when my nanny Celestina buttoned her housecoat (it's true that she was dyeing her hair and to surprise her I ventured beside her reflection) four dragonflies fluttered about announcing rain. one grazed my cheek and they came out,non-suicidal
 of the area where she was reflected; they followed me always or followed her. with her death they disappeared. except on the eve of a storm. When my mother got dressed to go to the ball,non-suicidal
 and fastened the band on her purple velvet belt an angel departed with her when she put out the light accompanied her to the car and that's why I believe she returned that night in which I trembled with fear for her death.,non-suicidal
 she looked at herself in the lid of the compact. imprudently I said "Let me see." I leaned into the shining circle: a turbulent dialogue startled us. three youths with necklaces.,non-suicidal
 thin. from having been cooped up in a tiny circle. malicious. sat down at our table. Ever since that day they've all interfered in our telephone calls.,non-suicidal
 My dog. who attentively admired himself once. barked insistently. shrewder he had seen a certain corporality leaving the mirror: a soft white rabbit visited me one afternoon.,non-suicidal
 But I won't list the cats. the horses. the gazelles. the tortoises. the necrophiliacs. the cannibals. the unborn. the gnomes. the giants. the onanists.,non-suicidal
 that came out of the mirrors where imprudently I glanced beside other people who didn't see them blinded by their own image. Now I no longer share a mirror with anyone because if my reflection takes the opportunity,non-suicidal
 to let them free. armies of other people. a world too numerous will be taking shape though it be difficult to stop because the mirror will say "grow and multiply" to the point of dislodging the universe,non-suicidal
 The homeless will take shelter inside of mirrors (they won't ever have lived in places so luminous) they will come out in their turn when those who were reflection,non-suicidal
 Be careful with your imagination. Someplace on earth it remains. all the time it follows us little by little turning into crude or delicate reality what man or beast. plants or stones imagined. The sick with fever. those who shake. those who want to and cannot speak.,non-suicidal
 in waiting rooms. amid pages of newspapers. oranges. those who gaze at the ceiling or else the sun. injured. those who embrace unlawfully. not knowing why or in the blue precinct of marriage. those disfigured by hearty laughter. the children. the slaves. the unjust. those who go shopping. handle meat.,non-suicidal
 those who get tired after never doing anything again don't do anything without a break. irreducibly. the unborn. those who carry signs in their fur. letters. drawings. mysteries that no one has deciphered. those who wash everything all day long like the raccoon.,non-suicidal
 the foul-smelling that scavenge for bones or excrement. wallowing about to stink even more. those who simply appear spiritual. or musical. or poetic. those who devour others like them or themselves because driven mad.,non-suicidal
 those that are streaked. with spots. with silver scales and tails. the ferocious and the domesticated. those who love. those who eat each other in order to fecundate. those who live only on grass or precious milk or those who need to eat rotten meat,non-suicidal
 those who crawl or the most beautiful. with princely feathers those whom the water gathers among its glass. clear green or black in the dark molds of the earth. buried. those who take so long in dying that they do not die and seem like plants or else stones. with the additions of time,non-suicidal
 It's strange. Inconceivable. But there are stranger things: Don't birds exist who pass the time singing. ridiculous doves. and an infinite series of fish,non-suicidal
 of the swaying branches above your body. you didn't listen to the heart of the pines when the wind moves them and those leaves that are like green fragrant pins fall. and when the clouds pass.,non-suicidal
 you didn't see that the world was turning. the entire world. and you didn't feel that the sky was drawing near. was entering inside the pines. and that you were disappearing. penetrating with it,non-suicidal
 inside the pines. becoming in that sky another tree.,non-suicidal
 of the exact musical note. That's why each day I respond by inventing a name: blue. bird. breeze. light. Common words,non-suicidal
