 To give to you virginity untouched? Or. maybe. you don’t want to be the endless. Because you charmed by you yourself too much? For mother’s eyes. you’re always the reflection. Of springy days. left very far behind.,non-suicidal
 And. in old age. you’ll find the consolation. In your youth’s windows of the same blessed kind. But having circled your life just by your fortune. Will die you self. your image and your virtue.,non-suicidal
 My dear waster. you unwisely spend Your charming legacy in your self-liking madness. Nature doesn’t give these charms to us. it lends Them to us. free. in liberty and greatness. Oh. beauteous miser. you’re glad to make your.,non-suicidal
 The thing that you’ve received to pass to others. You low hide the treasures. but therefore. Not making self more prosperous. rather. You strike your bargains just with you yourself. Loosing in them your profit’s main amount;,non-suicidal
 And in an hour. world is to be left. What will be written in your last account? And the sweet image of the future times Will fell in grave with you – not realized.,non-suicidal
 The canning time. with its exquisite craft. Secretly makes a feast for our eyes. While in a run. the circled one and apt. Carrying away all that was bliss for us. The mighty stream of hours and days,non-suicidal
 Leads virgin summer into winter’s dusk. Where leaves are absent. and a trees’ sop stays Dead like the earth. with a white cloak masked. And just aroma of the flow’rs fresh – The flying elf imprisoned in a glass –,non-suicidal
 Never allow the impassive hand Of grayish winter to access your garden. Until you’ve gathered flow’rs off a bed. To have your spring in a glass flagon gardened. Like one. who’d given priceless grant to men.,non-suicidal
 And then received it back with a good profit. You’ll be glad to return you self again To you yourself with ten times more of all it. Ten more times you’ll leave on this great earth. Ten more times repeated in your children.,non-suicidal
 Which shaded herds before in summer noon. And nod us dense beards of the grayish sheaves From solemn carts – to join their deathly swoon – I think about your unearthly charms. About time when they’ll be forced to wane.,non-suicidal
 How can I ever prove that you were fine. Leaving my page in the time-river flown? The Lord does know. that shy verse of mine. Could say no more than the vault’s gray stone. If I make try to leave them your portrait.,non-suicidal
 Sometimes it’s hidden by a nasty weather. The Nature sends to us her caresses and pine. In her chanced whims not knowing a measure. But your life’s day is of the constant length. It’s summer’s fresh and full of sunny favor.,non-suicidal
 The woman’s face! But with much more perfection. It was created by the nature’s art Tho’ sweet like woman. you defy attraction For adulatory. oh. king-queen of my heart. Your gentle look voids of a play. unfair.,non-suicidal
 But gilds all things around with its shine; And. full of manhood. with its lordly manner It slaves your friends and pierces ladies fine. Nature planned you to be the female-wonder. But brought by passion to her own knees.,non-suicidal
 She put us both mercilessly asunder. And pleasured women with your beauty’s bliss. Let it be so. only I require: Love me… and grant them with your passion’s fire.,non-suicidal
 I don’t compete with architects of verse. Which. as a gift. to their she-idols worshiped Present the whole heaven with the earth And all blue waters of the global ocean. Let them. for decoration of their lines.,non-suicidal
 Repeat in poems and their disputes sound. The flowers’ wreaths and lights of heaven stars. The dazzling treasures of the sea and ground. Truth is my single law in love and word. And I do write that my sweetheart is fair.,non-suicidal
 Like all the brought by mothers in the world. But not like sun’s or clear crescent’s glare. My love is not to have been advertised – It’s not for sell! It has not for market price!,non-suicidal
 All mirrors lie that I have grown old. While I’m partaking your spring’s years in. If your sweet image were by time deformed. I would acknowledge that a fate did win. Into your features looking like in glass.,non-suicidal
 I see me self a very young and fresh. I feel in me your heart with its strong pulse. And give to you one. of my own flesh. So. my dear. try to guide yourself. Not for yourself you bear a friend’s heart;,non-suicidal
 And I will always try to hold yours safe. Like mother tries to hold her own child. Both hearts of ours has their common fate – If mine were stopped. your own too is dead.,non-suicidal
 As that bad actor. having lost his nerves. Loses a thread of a well-known role. As that mad man. obsessed with fierce wrath. In strengths’ excess. losses self-control wholly – So. not knowing what to say. I’m mute,non-suicidal
 Not for the reason that my heart is cold: There is a seal that my great love has put On my hot lips. making them numb and stoned. Then let my book without sounds speaks With you. as my unspoken intercessor;,non-suicidal
 Let it demand retaliation quick. Seeing in you its Savor and Confessor. Would ever you read my love’s. voiceless. words. Catch with your sight my ever-wordless voice?,non-suicidal
 My eye’s engraver; and the image yours Has been imprinted in my heart precisely. And now I’m a frame. embarrassing the most Praised in the art – a ‘view’ we call it wisely. Through a good master look at craft itself,non-suicidal
 To see your portrait in a frame. quite privet. That strange workshop. which now it preserves. Is glazed with crystals of the eyes beloved. My eyes are so friendly with your ones: With your eyes I engrave you in my soul.,non-suicidal
 The golden sun. through your inspiring eyes. Looks in a shop in magnitude its whole. Alas! Behind this glass. your own heart Is always out of my seeking sight.,non-suicidal
 Let he. who’s born under the happy star. Brags with his fame. his power and title. But fate of mine haven’t pampered me so far. And for me love’s a Caesar mantle’s purple. Under warm sun he spread his gorgeous leaves –,non-suicidal
 The prince’s confident. the creature of a lordship. But when the light of golden sun it leaves. The golden marigold wanes with his giver worshiped. The proud general. used everywhere to win. Fails just in one – the last of many battles.,non-suicidal
 And all his victories are vanished from the scene; He is forgotten in disgrace and scant’ness. But titles of mine are stable and unmoved: Through all my life - I loved. I love. I’m loved.,non-suicidal
 The liegeman. humble and faithful to the king. I. moved by love. respectful one and endless. Direct to you my delegates’ long string. In scripts. lost any intricate in phrases. I haven’t find words that could be worth of you.,non-suicidal
 How can I ever overcome my plight. When I’ve been striped of restfulness mine blessed? The day’s hot troubles are not cooled by night. And night. like day. leaves only tears’ traces. And day and night – though used to be in fight –,non-suicidal
 Their art would be twice higher then my own. But let. for you. my song be higher sung. ‘Cause just by you my life was filled. alone. ‘Cause if I weren’t delayed on my strait way. I would be able with my age to go.,non-suicidal
 Clouds to roam by the golden throne. They crawl above the ground. left alone. Deprived of all his lavish benefits. Thus my sun rose for a shortest span. Awarding me with gifts of his. embellished.,non-suicidal
 Then came a cloud. fully blind and grayish – And gentle colors of my love did wane. But I don’t growl at my Fortune saddened. -- There’re sometimes clouds on the earth and heaven.,non-suicidal
 The sympathy of one who’d made offence. Never heals ulcers it has brought on one. But these your tears. the rills of your tears-pearls – They are the torrents. washing sins of yours!,non-suicidal
