 One is probably ample. 2 studio; Bedroom; Bath;,non-suicidal
 Kitchenette: Furnished like a third act passion set: Oriental; Sentimental; They owed two months on the rental. Pink cushions.,non-suicidal
 The towels were grey. Cups. saucers. Knives. plates. Bottles. glasses In various states,non-suicidal
 Of vileness. fought for a precarious space in The jumbled world beneath the basin. The basin top was the temporary home Of a corkscrew. scissors. And a brush and comb.,non-suicidal
 It had a bureau: A double bed With one pillow. and white spread. Their trunks: boxes. A chair.,non-suicidal
 Sunday noon: Broiling hot. Queenie woke up feeling shot. She lay stretched out on the crumpled bed Naked: slim arms above her head.,non-suicidal
 Queenie lifted her head A trifle from the bed. “Burrsie!” she piped. Her voice was pitched In a fretful key.,non-suicidal
 His mouth twitched: He was dangerously still. By enormous power of will. Her eyes filled with a martyred look: She registered grief. and her voice shook.,non-suicidal
 “Burrsie!” Sharply— “Well?” he inquired. “Brrsie! Queenie is oh. so tired!” His teeth snapped.,non-suicidal
 Burrs was afraid— Already routed. He tried bluster. “Well!” he shouted. Glaring:,non-suicidal
 She waited. She lay still. Giving his hands and lips their will. She was cold as ice. all through it: She had him now.,non-suicidal
 And he almost came. Now. Swift as a snake. She shifted. Her shoulders rose.,non-suicidal
 Her arm lifted. Down she struck. His tight embrace Gave. His hands covered his face. She leapt up; fled. with hard laughter.,non-suicidal
 Bleeding at the mouth. He rushed after. “You rotten bitch! I’ll fix you yet!” She grabbed a knife from the kitchenette.,non-suicidal
 And a brown bottle with a whisky label Then dodged swiftly Around the table. They paused: watched:,non-suicidal
 Animal-eyed. Furious. From either side. Her face was white as though newly plastered. “You touch me—,non-suicidal
 “Well—?” It was over. “My sweetie’s bats— But I love her!” Said Burrs drily.,non-suicidal
 And once for all. I’ll tell you what: The next time you call me a lazy slut. If I find a knife. I’ll damn well use it!— Kick that idea around till you lose it!” Having delivered herself of this.,non-suicidal
 Sipped; Perfect lipped. Legs crossed: At ease: engrossed. Beautiful.,non-suicidal
 Double nod. She raised her handsome head; She said: “Burrsie. I think we’re about due For a party:,non-suicidal
 1 The gang was there when midnight came. The studio was lit by candle-flame; Dim: mysterious: shrouded. Unbidden shadow-guests swarmed,non-suicidal
 They rushed forward boldly; Swept Triumphant Across white faces: Wavered. retreated;,non-suicidal
 They hovered around the glass-filled tray Ravenously. Like birds of prey. White. intense; With mask-like faces,non-suicidal
 Filled with slime. Her mouth was cruel: A scar In red. That had recently opened and bled.,non-suicidal
 For fifteen dollars. Glad of the chance To see her dance. Women adored her. Less often. a man:,non-suicidal
 Behold the Brothers D’Armano: Otherwise. Oscar and Phil. They sang: They played the piano: They functioned together with skill.,non-suicidal
 They lisped. Their voices were shrill. They were powdered. Rouged. Sleek of hair:,non-suicidal
 They must have worn Pink silk underwear. They clung together with arms laced Each about the other’s waist: Stood around in anguished poses.,non-suicidal
 They rated A shower of paper roses; Lavender lights. And the stink of joss. Suffering Moses.,non-suicidal
 What a loss! Watch Dolores: Dark. tall. Slim. Wrapped in a Spanish shawl;,non-suicidal
 And the usual two Loud Jew Theatrical managers stood engrossed Bewailing high production cost. Each of them had suffered most.,non-suicidal
 In twenty minutes both had lost The sum of sixty million dollars— With gestures: After which they sighed. And drank,non-suicidal
 Exquisite in black; Radiant; Tall; With a face of ivory. And blurred gold for hair:,non-suicidal
 And what came with you.” she droned— “Meet what brought me in a sea-going hack: The Boy Friend—Mister—Mister— Black! That’s Queenie.,non-suicidal
 This’s Burrs. Tha’s Jackie—Am I right? My god! There’s Mae! ´Lo. Mae!—I’m tight!” Queenie came forward.,non-suicidal
 Some legendary fairy queen! She moved off; Left him staring after. Kate burst out in sarcastic laughter. “Well!,non-suicidal
